relative_path,original_split,class_name,label,width,height,pixel_sha256,patient_proxy,group_id,group_source,pneumonia_score,pred_default_0_5,pred_selected
test/PNEUMONIA/person85_bacteria_419.jpeg,test,PNEUMONIA,1,952,672,92e5ad02d6527de4ca6820cb6d20e7e694a02196893d1f0a9f7ad2ab70b46332,filename:person85,filename:person85,filename_hint,0.99318624,1,1
test/PNEUMONIA/person85_bacteria_421.jpeg,test,PNEUMONIA,1,952,632,b697782c2da77114161ed4f15e75b479699da6addafb9c058c427330bd164725,filename:person85,filename:person85,filename_hint,0.99997914,1,1
test/PNEUMONIA/person85_bacteria_422.jpeg,test,PNEUMONIA,1,904,480,9e7be777c99ada35fd6b5128311e93f9db82af7b64e7178587316f31530a9b14,filename:person85,filename:person85,filename_hint,0.99999976,1,1
test/PNEUMONIA/person85_bacteria_423.jpeg,test,PNEUMONIA,1,872,504,a80544d486f3eaec04a3b8ddd2d99fe4637b6844f3b8ed0edbf9d3f54a0ef3c8,filename:person85,filename:person85,filename_hint,0.99999833,1,1
test/PNEUMONIA/person85_bacteria_424.jpeg,test,PNEUMONIA,1,1032,632,f84d198b07ab9b8d24097fc795cf0845ffb17516e9d7ca55f7ff9ba0e1b4585e,filename:person85,filename:person85,filename_hint,0.99989486,1,1
test/PNEUMONIA/person86_bacteria_428.jpeg,test,PNEUMONIA,1,832,552,01c336dc279696a6cca9a826d0606ed8848ec6354ce77ed01a577e09c586a8eb,filename:person86,filename:person86,filename_hint,0.9992281,1,1
test/PNEUMONIA/person86_bacteria_429.jpeg,test,PNEUMONIA,1,784,552,45ab7aa76a921b6c27481973c2db9c3aea082311e382be3bafdc9ba1d1ea32bf,filename:person86,filename:person86,filename_hint,0.9999485,1,1
test/PNEUMONIA/person87_bacteria_433.jpeg,test,PNEUMONIA,1,1064,808,2284e41a0432e6ed9eaeb3be5ff6d090e1fe1ad27b233ea395d3e27fee588f59,filename:person87,filename:person87,filename_hint,0.99997735,1,1
test/PNEUMONIA/person87_bacteria_434.jpeg,test,PNEUMONIA,1,1032,760,62cd2b9f9bb062e4770bd37731abdb301cfdf94f79a98efe30ba26a3bc92e750,filename:person87,filename:person87,filename_hint,0.99996376,1,1
test/PNEUMONIA/person88_bacteria_437.jpeg,test,PNEUMONIA,1,1144,848,b8d4b7cc6c9522501f5cb2361d3fb24142fff44f69d6c6aaf489c6e4137820ed,filename:person88,filename:person88,filename_hint,0.9999224,1,1
test/PNEUMONIA/person88_bacteria_438.jpeg,test,PNEUMONIA,1,1144,760,b46a5c72131d9cbb28d8df987b64f44446d740c9a87c89f5e43fa2521b0b6338,filename:person88,filename:person88,filename_hint,0.99999225,1,1
test/PNEUMONIA/person88_bacteria_439.jpeg,test,PNEUMONIA,1,1512,991,e848197a44e27d722918bbdc2db4bc3c8d100191247e479c13b6dd1e9ca68081,filename:person88,filename:person88,filename_hint,0.947068,1,1
test/PNEUMONIA/person89_bacteria_440.jpeg,test,PNEUMONIA,1,1280,1000,02e5a0495c89f8845d954e5f0981d79b2ff06c946c503306a9b3f215c567c7af,filename:person89,filename:person89,filename_hint,0.99994934,1,1
test/PNEUMONIA/person8_virus_27.jpeg,test,PNEUMONIA,1,1008,696,ca6840f4bf17d88456897932b6f2b84aae2254840c7fcd3afa13e992be949099,filename:person8,filename:person8,filename_hint,0.99356997,1,1
test/PNEUMONIA/person8_virus_28.jpeg,test,PNEUMONIA,1,992,688,e55d54a84c85e1093c70a7b6340abd71d4ae62e8f4fed261feca34aae2371b58,filename:person8,filename:person8,filename_hint,0.98984456,1,1
test/PNEUMONIA/person90_bacteria_442.jpeg,test,PNEUMONIA,1,1232,888,2f3d5e1de7199471d573faeed053003b9aa1d577518616cbc4a2cdfa705701cd,filename:person90,filename:person90,filename_hint,0.9999807,1,1
test/PNEUMONIA/person90_bacteria_443.jpeg,test,PNEUMONIA,1,904,664,35eecb82ee1163e49abee187fc25b55e274fff65616a93fb64f7993b2921d28a,filename:person90,filename:person90,filename_hint,0.9999614,1,1
test/PNEUMONIA/person91_bacteria_445.jpeg,test,PNEUMONIA,1,1110,870,434f002d053d5d8630ab0d27c01d860e9e83d68cdf5059897f6a1e3de24e25b9,filename:person91,filename:person91,filename_hint,0.9997553,1,1
test/PNEUMONIA/person91_bacteria_446.jpeg,test,PNEUMONIA,1,864,664,542b443fe1bc32b7392cb10cc1e37ba10b8a5ee1758f3ea6cdebf5ec3c6043ee,filename:person91,filename:person91,filename_hint,0.99999607,1,1
test/PNEUMONIA/person91_bacteria_447.jpeg,test,PNEUMONIA,1,936,656,cfcd46d4d5f8eb1824ba05163422c703a54654cb57fc21ebe9f2ea45f54c27c5,filename:person91,filename:person91,filename_hint,0.99998486,1,1
test/PNEUMONIA/person91_bacteria_448.jpeg,test,PNEUMONIA,1,1128,817,cb24286efddd509176a756a5777c37fc065b12c64afe3eca21fb7066ca924678,filename:person91,filename:person91,filename_hint,0.9999571,1,1
test/PNEUMONIA/person91_bacteria_449.jpeg,test,PNEUMONIA,1,1006,740,f272e1e4120f2bda2711959771d7d979e8f721d50079359f1c0d55e5bd5262b1,filename:person91,filename:person91,filename_hint,0.9999007,1,1
test/PNEUMONIA/person92_bacteria_450.jpeg,test,PNEUMONIA,1,1072,560,d78364f2b5f377802ee74dc98c70c86331e72dbb3262ff0859044a39ef9dcd01,filename:person92,filename:person92,filename_hint,0.99995303,1,1
test/PNEUMONIA/person92_bacteria_451.jpeg,test,PNEUMONIA,1,1040,568,bc797280eca31d9b62c18e1da80bc9dcee182d25fdadf020802b7d8b5f24589e,filename:person92,filename:person92,filename_hint,0.99999917,1,1
test/PNEUMONIA/person93_bacteria_453.jpeg,test,PNEUMONIA,1,952,656,34cb83111ed3486934a5c87c10e134b21047ad699447197fffacb3f852697492,filename:person93,filename:person93,filename_hint,0.9878663,1,1
test/PNEUMONIA/person93_bacteria_454.jpeg,test,PNEUMONIA,1,1056,592,cbcfcb95b194282f2f74029fdea0dddb9e8c084d0d48f2ef811968689ee2dd7c,filename:person93,filename:person93,filename_hint,0.999681,1,1
test/PNEUMONIA/person94_bacteria_456.jpeg,test,PNEUMONIA,1,1008,704,c24e28783b4bd0cdaaaf1879cc8b52c55599694263de1b374a78fd7fe0180122,filename:person94,filename:person94,filename_hint,0.99970776,1,1
test/PNEUMONIA/person94_bacteria_457.jpeg,test,PNEUMONIA,1,1016,688,af37d76a3a69f178a419b68eccb9b1e80fb5cfeb34d287068f33784e09d1bbd0,filename:person94,filename:person94,filename_hint,0.999979,1,1
test/PNEUMONIA/person94_bacteria_458.jpeg,test,PNEUMONIA,1,952,560,0b17fca9c5193aa69e8677878d8064e70a74ba220b42770caf1122930a4677b7,filename:person94,filename:person94,filename_hint,0.9999999,1,1
test/PNEUMONIA/person95_bacteria_463.jpeg,test,PNEUMONIA,1,1000,704,d845453c135a7347c60d9a0ff37300e7ab94c5f5008e96ee1db25248bd69c631,filename:person95,filename:person95,filename_hint,0.99986935,1,1
test/PNEUMONIA/person96_bacteria_464.jpeg,test,PNEUMONIA,1,936,800,888b790507d5c01b1a50fcb6137ef3da4f7d4d9bbb8b173f471748e683f809ac,filename:person96,filename:person96,filename_hint,0.99999964,1,1
test/PNEUMONIA/person96_bacteria_465.jpeg,test,PNEUMONIA,1,1120,856,b7fa63bc1c6d0a745a21c6a8dee252e070366923d5976050690c59be463a0ba3,filename:person96,filename:person96,filename_hint,0.9999902,1,1
test/PNEUMONIA/person96_bacteria_466.jpeg,test,PNEUMONIA,1,1064,856,b6f34bef725e7624618226b5b22bb2c6ea8245324d05f3fe6eff7df94bf1e893,filename:person96,filename:person96,filename_hint,0.9999628,1,1
test/PNEUMONIA/person97_bacteria_468.jpeg,test,PNEUMONIA,1,1400,1024,60fa6ee0815a759927549391ba0476fd4681c68284640f64b712faccd2d5e869,filename:person97,filename:person97,filename_hint,0.99997497,1,1
test/PNEUMONIA/person99_bacteria_473.jpeg,test,PNEUMONIA,1,1264,1016,f78905e2c518665f068a7555a943d99716771c519e8d0909c2a67cd0f0e2e67b,filename:person99,filename:person99,filename_hint,0.99996436,1,1
test/PNEUMONIA/person99_bacteria_474.jpeg,test,PNEUMONIA,1,1704,1122,a995306c0b856ed53d3e1658a69d7e0c10742b9834e726f795488d11bec6478c,filename:person99,filename:person99,filename_hint,0.99962354,1,1
